image_path,magnification,magnification_scaled,powder_name,convert_method,AOR,HR,CI,Flow_rate
E:\Python\Processed_Images\Fe-ASC-AMPS\LS+CLAHE\0.5k\Tile_r011_c003_new.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS+CLAHE,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS+CLAHE\0.5k\Tile_r004_c004_new.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS+CLAHE,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS+CLAHE\0.5k\Tile_r014_c007_new.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS+CLAHE,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS+CLAHE\0.5k\Tile_r004_c001_new.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS+CLAHE,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS+CLAHE\0.5k\Tile_r013_c015_new.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS+CLAHE,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS+CLAHE\0.5k\Tile_r011_c001.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS+CLAHE,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS+CLAHE\0.5k\Tile_r013_c009.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS+CLAHE,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS+CLAHE\0.5k\Tile_r010_c015_new.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS+CLAHE,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS+CLAHE\0.5k\Tile_r013_c012_new.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS+CLAHE,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS+CLAHE\0.5k\Tile_r004_c001.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS+CLAHE,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS+CLAHE\0.5k\Tile_r001_c011_new.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS+CLAHE,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS+CLAHE\0.5k\Tile_r004_c010_new.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS+CLAHE,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS+CLAHE\0.5k\Tile_r009_c006.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS+CLAHE,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS+CLAHE\0.5k\Tile_r012_c005_new.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS+CLAHE,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS+CLAHE\0.5k\Tile_r006_c000.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS+CLAHE,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS+CLAHE\0.5k\Tile_r011_c000_new.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS+CLAHE,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS+CLAHE\0.5k\Tile_r010_c006.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS+CLAHE,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS+CLAHE\0.5k\Tile_r009_c001.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS+CLAHE,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS+CLAHE\0.5k\Tile_r017_c008_new.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS+CLAHE,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS+CLAHE\0.5k\Tile_r000_c008.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS+CLAHE,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS+CLAHE\0.5k\Tile_r008_c001_new.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS+CLAHE,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS+CLAHE\0.5k\Tile_r013_c015.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS+CLAHE,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS+CLAHE\0.5k\Tile_r007_c000.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS+CLAHE,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS+CLAHE\0.5k\Tile_r009_c008.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS+CLAHE,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS+CLAHE\0.5k\Tile_r005_c009_new.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS+CLAHE,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS+CLAHE\0.5k\Tile_r003_c008.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS+CLAHE,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS+CLAHE\0.5k\Tile_r013_c011_new.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS+CLAHE,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS+CLAHE\0.5k\Tile_r014_c009_new.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS+CLAHE,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS+CLAHE\0.5k\Tile_r008_c008_new.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS+CLAHE,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS+CLAHE\0.5k\Tile_r004_c000.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS+CLAHE,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS+CLAHE\0.5k\Tile_r004_c003.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS+CLAHE,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS+CLAHE\0.5k\Tile_r009_c002_new.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS+CLAHE,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS+CLAHE\0.5k\Tile_r007_c003.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS+CLAHE,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS+CLAHE\0.5k\Tile_r003_c001_new.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS+CLAHE,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS+CLAHE\0.5k\Tile_r008_c015_new.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS+CLAHE,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS+CLAHE\0.5k\Tile_r009_c003_new.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS+CLAHE,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS+CLAHE\0.5k\Tile_r009_c006_new.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS+CLAHE,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS+CLAHE\0.5k\Tile_r004_c002.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS+CLAHE,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS+CLAHE\0.5k\Tile_r015_c012.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS+CLAHE,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS+CLAHE\0.5k\Tile_r004_c009_new.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS+CLAHE,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS+CLAHE\0.5k\Tile_r013_c006_new.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS+CLAHE,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS+CLAHE\0.5k\Tile_r010_c000_new.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS+CLAHE,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS+CLAHE\0.5k\Tile_r006_c014_new.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS+CLAHE,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS+CLAHE\0.5k\Tile_r005_c008.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS+CLAHE,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS+CLAHE\0.5k\Tile_r006_c012.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS+CLAHE,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS+CLAHE\0.5k\Tile_r011_c005_new.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS+CLAHE,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS+CLAHE\0.5k\Tile_r004_c012_new.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS+CLAHE,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS+CLAHE\0.5k\Tile_r005_c009.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS+CLAHE,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS+CLAHE\0.5k\Tile_r005_c001.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS+CLAHE,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS+CLAHE\0.5k\Tile_r005_c006_new.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS+CLAHE,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS+CLAHE\0.5k\Tile_r004_c004.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS+CLAHE,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS+CLAHE\0.5k\Tile_r002_c010.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS+CLAHE,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS+CLAHE\0.5k\Tile_r003_c006.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS+CLAHE,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS+CLAHE\0.5k\Tile_r007_c004.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS+CLAHE,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS+CLAHE\0.5k\Tile_r014_c007.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS+CLAHE,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS+CLAHE\0.5k\Tile_r000_c004_new.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS+CLAHE,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS+CLAHE\0.5k\Tile_r003_c008_new.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS+CLAHE,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS+CLAHE\0.5k\Tile_r010_c002.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS+CLAHE,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS+CLAHE\0.5k\Tile_r004_c006_new.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS+CLAHE,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS+GC\1k\Tile_r004_c006.tiff,1000,0.4074530889415313,Fe-ASC-AMPS,LS+GC,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS+GC\1k\Tile_r003_c007.tiff,1000,0.4074530889415313,Fe-ASC-AMPS,LS+GC,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS+GC\1k\Tile_r003_c004.tiff,1000,0.4074530889415313,Fe-ASC-AMPS,LS+GC,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS+GC\1k\Tile_r000_c007.tiff,1000,0.4074530889415313,Fe-ASC-AMPS,LS+GC,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS+GC\1k\Tile_r002_c002.tiff,1000,0.4074530889415313,Fe-ASC-AMPS,LS+GC,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS+GC\1k\Tile_r003_c006.tiff,1000,0.4074530889415313,Fe-ASC-AMPS,LS+GC,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS+GC\1k\Tile_r001_c007.tiff,1000,0.4074530889415313,Fe-ASC-AMPS,LS+GC,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS+GC\1k\Tile_r001_c005.tiff,1000,0.4074530889415313,Fe-ASC-AMPS,LS+GC,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS+GC\1.5k\Tile_r001_c003.tiff,1500,1.1365571871586666,Fe-ASC-AMPS,LS+GC,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS+GC\1.5k\Tile_r001_c001.tiff,1500,1.1365571871586666,Fe-ASC-AMPS,LS+GC,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS+GC\1.5k\Tile_r002_c000.tiff,1500,1.1365571871586666,Fe-ASC-AMPS,LS+GC,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS+GC\1.5k\Tile_r002_c005.tiff,1500,1.1365571871586666,Fe-ASC-AMPS,LS+GC,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS+GC\1.5k\Tile_r004_c005.tiff,1500,1.1365571871586666,Fe-ASC-AMPS,LS+GC,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS+GC\1.5k\Tile_r006_c001.tiff,1500,1.1365571871586666,Fe-ASC-AMPS,LS+GC,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS+GC\1.5k\Tile_r000_c004.tiff,1500,1.1365571871586666,Fe-ASC-AMPS,LS+GC,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS+GC\1.5k\Tile_r003_c006.tiff,1500,1.1365571871586666,Fe-ASC-AMPS,LS+GC,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS+GC\0.5k\Tile_r016_c008_new.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS+GC,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS+GC\0.5k\Tile_r004_c007_new.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS+GC,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS+GC\0.5k\Tile_r003_c009_new.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS+GC,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS+GC\0.5k\Tile_r013_c003.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS+GC,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS+GC\0.5k\Tile_r002_c013.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS+GC,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS+GC\0.5k\Tile_r004_c012_new.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS+GC,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS+GC\0.5k\Tile_r013_c005.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS+GC,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS+GC\0.5k\Tile_r007_c003.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS+GC,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS+GC\0.5k\Tile_r005_c015.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS+GC,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS+GC\0.5k\Tile_r005_c005_new.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS+GC,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS+GC\0.5k\Tile_r010_c002_new.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS+GC,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS+GC\0.5k\Tile_r003_c005_new.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS+GC,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS+GC\0.5k\Tile_r012_c009_new.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS+GC,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS+GC\0.5k\Tile_r011_c005.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS+GC,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS+GC\0.5k\Tile_r014_c011.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS+GC,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS+GC\0.5k\Tile_r007_c007.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS+GC,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS+GC\0.5k\Tile_r001_c008.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS+GC,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS+GC\0.5k\Tile_r009_c009.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS+GC,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS+GC\0.5k\Tile_r008_c007.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS+GC,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS+GC\0.5k\Tile_r011_c003_new.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS+GC,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS+GC\0.5k\Tile_r007_c009.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS+GC,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS+GC\0.5k\Tile_r013_c007_new.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS+GC,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS+GC\0.5k\Tile_r001_c007_new.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS+GC,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS+GC\0.5k\Tile_r000_c007.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS+GC,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS+GC\0.5k\Tile_r015_c010_new.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS+GC,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS+GC\0.5k\Tile_r002_c003.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS+GC,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS+GC\0.5k\Tile_r007_c013.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS+GC,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS+GC\0.5k\Tile_r016_c005_new.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS+GC,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS+GC\0.5k\Tile_r009_c013.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS+GC,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS+GC\0.5k\Tile_r013_c001_new.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS+GC,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS+GC\0.5k\Tile_r012_c004.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS+GC,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS+GC\0.5k\Tile_r011_c001_new.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS+GC,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS+GC\0.5k\Tile_r014_c005_new.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS+GC,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS+GC\0.5k\Tile_r013_c007.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS+GC,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS+GC\0.5k\Tile_r017_c009.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS+GC,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS+GC\0.5k\Tile_r010_c015_new.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS+GC,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS+GC\0.5k\Tile_r015_c005.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS+GC,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS+GC\0.5k\Tile_r007_c007_new.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS+GC,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS+GC\0.5k\Tile_r011_c004.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS+GC,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS+GC\0.5k\Tile_r013_c011.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS+GC,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS+GC\0.5k\Tile_r009_c014.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS+GC,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS+GC\0.5k\Tile_r015_c009_new.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS+GC,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS+GC\0.5k\Tile_r010_c011_new.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS+GC,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS+GC\0.5k\Tile_r003_c009.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS+GC,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS+GC\0.5k\Tile_r008_c011_new.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS+GC,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS+GC\0.5k\Tile_r011_c013.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS+GC,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS+GC\0.5k\Tile_r012_c000.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS+GC,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS+GC\0.5k\Tile_r004_c005.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS+GC,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS+GC\0.5k\Tile_r012_c001_new.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS+GC,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS+GC\0.5k\Tile_r003_c011.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS+GC,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS+GC\0.5k\Tile_r008_c004_new.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS+GC,29.8,1.1724137931034482,14.705882352941178,29.6
